,0
2308,"If arriving by public transportation, Groet is accessible by bus from the Alkmaar train station. If you have special needs, be sure to call in advance to ensure the bus is suitable for your needs.  If arriving by taxi, the company Accessible Travel Netherlands can make arrangements for you.  If traveling by car, accessible parking is available near the restaurant.  The restaurant can also be accessed from many of the bicycle trails in the area."
2309,Good space and grab rails round the loo. Not sure whether side transfer is feasible - we couldn't work out whether/how the baby changing bench (which is close to the loo) folds up. The washbasin is approachable and there's the usual Ditch round the room at skirting board level alarm cord.
2310,"Just had a quick peek in the loo, not enough room to take my scooter in, whilst it appears larger than a normal sized loo there wasn't a lot of room for manoeuvering a wheelchair and having an assistant. It was clean and easy to locate, with a grab rail."
2311,"There are disabled spaces surrounding George Square but these are for permit holders at the University of Edinburgh. There is a risk of a ticket if you do not have a permit as well as a blue badge. There are many bus routes around the area, 7, 14, 35, 300, 31, 23. These have lowered buses and ramps for wheelchair users. For those who self propel or have difficulties walking it is a fair distance from most bus stops to the venue over uneven ground and cobbles. The nearest train station is Waverley."
2312,The crew on board the ship consisted of the captain and permanent crew who taught and showed us the volunteer crew what to do. The crew were very good at teaching us the ropes and safety while we were at sea.
2313,"We went to the cafe first which is on the ground floor. There are automatic doors and then level access. Next to the cafe are male/female/accessible toilets.  There is a lift to go to the main arena - we didnt realise at first that the lift is outside, beside the stairs. So if in the cafe, you need to go back out to this. It is signposted on the wall outside, but high up, and we hadn't noticed it, however staff were helpful when we asked about it.  From the lift, you go to level 3, and it is then level access. In the foyer (when basketball on) there are a variety of food and merchandise stands. There are also can/snack machines throughout.  In the arena there are many wheelchair spaces all on the same level as the entrance and foyer. They each have at least one seat next to them and are in short rows spaced right around the arena.  Steps to other seats. Yellow edging on steps but didn't have handrails most of the way. Flip-up seats.  For Basketball the arena was quite noisy. This might not suit everybody, but for others it adds to the experience and atmosphere."
2314,Very helpful and nice.
2315,I didn't use it but there was one so I'm giving them the benefit of the doubt!
2316,Parked in the car park next to bowls club on Commercial road. Had plenty of disabled bays. Got 1 extra hour parking. Was fairly easy to get to the cafe - no major hills.
2317,"From the moment I arrived at the venue, I was guided by friendly staff every step of the way. The music room is via a short lift journey. A member of staff them made the crowd part so that I could be escorted to my wheelchair spot like a VIP.  Located at the front, I was immersed in the show from start to finish!"
2318,"We arrived in Cardiff by train, there is a train station next to the hotel although you need to walk around the block (250 yds approx) to the disabled access entrance. There was on street parking outside the hotel although we didn't use it. As the hotel is in the city centre, accessible public transport is good. There is also a dedicated mobility assistance vehicle which you can book or flag down."
2319,Staff were helpful and when asked where things were gave clear and accurate directions.
2320,Lots of disabled parking. I don't think you could get there via public transport -even if you can use public transport
2321,The only let down here is there is no emergency cord apart from that the toilet is accessible very easily for a disabled person on their own  although door may be a problem for the person to close on their own as opens outwards.
2322,"W H Smith is generally accessible throughout, with level entrance. Front doors are automatic, and 1400mm wide. Till height is 1000mm, with a side writing ‘desk’ at  820mm. Induction hearing loop available at the till. No Braille aids but they have a magnifying glass. No seating available. Staff are friendly and will shop for customers who find it difficult to move around."
2323,The toilet in the room was large and had the standard grip rails around the toilets and shower you expect in a hotel  There is a fold down seat in the shower that is set at a standard level they  normal are  when you switch the bedroom lights off at night a Green safety light comes on in the toilet that allows you to see with out putting lights on during the night  The only problem was the Red cord was around 2 feet short of the floor I did leave a Red Cord Card in place
2324,"Step free access, space to move around within the space, and staff willing to help."
2325,"Plenty spaces, but a bit cramped."
2326,"Flat easy access into bui!ding. Easy to manoeuvre with chair or scooter and a choice of places to eat and drink. Nice views. Biggest improvement is massive toilet, accessed using RADAR key. It has full size file down bed. Tracks are fitted to ceiling for hours use. The sink moves electrically up and down. It's not perfect but one of the best I've seen. Lots of room to move around but why to do many put the soap / towels in such an inaccessible place."
2327,"When arriving at Morrison's I could see there was ample blue badge spaces situated near the front of the store.  The store entrance is covered over and is on the same level as the car park making access easy.  Once inside the store I could see the isles were wide enough for their own shop mobility scooters, and suitable for most wheelchairs or walking aids.  The toilets are easily accessible and just inside the entrance to the right, next to the kiosk. The toilets are locked, and you can obtain the key from staff at the kiosk.  Staff were very bright, friendly and accommodating, advising location of wheelchair trolleys.  "
2328,"Family of 8 plus 2 dogs.  Kraig has cerebal palsy, epilepsy, and hydrocephalus, he is non-weight bearing and confined to a wheelchair.  He is unable to use controls so is fully dependant on his family.  We needed an accessible property that was suitable for quite a large family and accommodated pets too.  We also wanted the use of a swimming pool with hoist access for Kraig.  Heath View met our requirements and more.  The owners have thought of everything, there is so much to do you do not need to leave the area.  There was indoor table tennis and table football.  Chickens and ducks in the shared gardens, along with trampoline, huge sandpit, in-door heated swimming pool and also a hot tub.  There are plenty of books, games, and toys to keep the little ones amused.  A well equipped kitchen, and utility area.  The area feels tranquil, peaceful and rural, yet only a short drive away is numerous restaurants, cinema and shops.  The pictures do not do this place justice."
2329,"handy for city centre, car parking for guests available locally."
2330,"Green Park tube station is about half a mile away and is fully step-free, served by Victoria, Jubilee and Piccadilly Lines."
2331,"It is six years since Lauriston Farm changed from Brewers Fayre to Toby Carvery, but I must confess that this is the first time I have been there since - I was pleasently surprised.  Good food, good service and decent access."
2332,Toilets were acceptable - which is better than most public facilities. They were modern
2333,"A lovely countryside driving area, takes you to this farm, with a very large car park, laid with compressed chippings and easy to push around.  There are just two disabled bays, but all bays are easy enough to use."
2334,"Virtually the whole garden is accessible. The paths are mainly tarmac or fine gravel, some are rougher gravel and some are grass – this was a bit bumpy for comfort but we didn’t have to go that way, we could have back tracked and stayed on the smoother paths. There are also plenty of benches. "
2335,"No signage, but resort map  provided. Flat access everywhere on the site. Lifts to the room, smooth limestone floors everywhere. Wheelchair accessible rooms in hotel.with plenty of room, beds with legs for hoist access, shower seat, grab rails and raised loo in bathroom. No access to room's balcony. Access not guaranteed in apartments. Ramps and absence of steps meant the whole site was accessible except for the beach terrace and Dead Sea access. The spa offered flotation in Dead Sea waters as an alternative. The spa was partially accessible and pools on the site had ladder and step access but no pool hoist available. Dining room  had part accessibility, with other restaurants and bar all with full access. Staff were incredibly helpful."
2336,There is a carpark with disabled bays close to the entrance. I've been to this attraction many times and never had a problem finding a disabled bay.
2337,"The disabled car parking spaces were extremely wide, so the car doors were able to open to their full potential to ensure that a disabled or wheelchair user can easily get in and out of the car. There is no restricted access to the rear of the vehicle either, so that a ramp can easily be located for assistance. The spaces are located near to the entrance, with the pathway there being level.  "
2338,"This is an art gallery in Saskatoon, in Saskatchewan, Canada. It houses some interesting pieces of art, with a big focus on the history of the area. The buildling itself is beautiful. The name of the museum/gallery is written in one of the local native languages, with the name in all the other languages displayed above a cute fireplace in the lobby.  There is a gorgeous shop and restaurant (though do watch for the tendency to make you wait standing up while they faff around). They host visiting exhibitions too so there is always something interesting to see. "
2339,I took my mobility car and found no parking near the store. Also some of the car parks are small with only two or three disabled spaces meaning I had to park further away. This is not great when the weather is bad.
2340,Wheelchair access is excellent throughout. Avoid the cobbled front courtyard by taking the pavements running around its perimeter. Stone ramps lead to the main entrance. Staff are quick to spot you and will open the flat (non-revolving) doors. The lift to upper floors is brilliant and spacious. Full marks.
2341,"No automatic door, section we were in was a bit cramped."
2342,The staff were all very nice and friendly and offered additional help if needed
2343,There is no disabled parking but there are spaces near by. Bus stop right outside
2344,Accessible parking is available 
2345,"Staff very polite, friendly and helpful."
2346,There are no step-free stations nearby but several bus routes serve the area. I wouldn't dream of trying to park anywhere nearby.
2347,"Parking was on public streets in Chester, directly outside. The streets are semi pedestrianised with some cobbles but plenty of drop downs. Chester Bus Station is in the next street for public transport links. "
2348,"Can’t fault them in anyway, great attitude, welcoming, friendly and informative - really give the impression they like being there and care."
2349,The staff are very friendly and will accommodate those who require assistance. 
2350,The journey along the river is very pretty and there is enough to spend two half days ( or one full day) enjoying the attractions at either end (rare breeds farm one end and otters and butterflies and station facilities at the other). There is also a miniature outdoor railway and river walks if you don't mind some grassy path sections. Train is very easy to access at Buckfastleigh which has the better station facilities.
2351,"This Review has been left via Sculthorpe Moors Trip Adviser.    I'm so pleased that I stumbled across this Little Gem whilst looking online for reserves with wheelchair access!  When we arrived at the visitor centre the staff couldn't have been more helpful. I had my crutches with me as I can't walk very far at all without sitting down, but the staff lent me a wheelchair and let us park further down where the boardwalk starts.   The very first birds we saw included 3 beautiful male Bullfinches and 1 female, Blue, Great and Marsh tits, Greenfinches, Chaffinches, Goldfinches, Goldcrests and Nuthatches.  The reserve is an enchanting mix of woodland, marshland, rivers, dykes and reeds. It truly is a beautiful place and I can't wait to go back as soon as possible.  There are several hides, all wheelchair accessible with large windows low enough so that people  can get a good view. There is a Hide 4 meters above the ground. Even this is wheelchair accessible via a long ramp."
2352,"All of the staff were excellent, they are all professional and very aware of disability needs as far as clay shooting goes. "
2353,The doors to the entrance are not automatic so require manually opening unless they have been wedged at the door. The whole of the restaurant is level access except one part of the seating area has steps up to the seats. There are however plenty of level access seats elsewhere in the restaurant. The tables are close together so may need moving and arranging to fit a wheelchair in. 
2354,"Easy to find with space to manouvre/include a carer, but not super clean."
2355,The signage was great from my point of view however i did not notice any braille. 
2356,"Apparently they do have a disabled toilet, but it cannot be accessed by wheelchair as it is on a different level"
2357,"Busy and popular pizzaria in a lively, padestrianised street."
2358,Very good happy to bring our drinks up to the top level (top bar is not open in the daytime)
2359,There is ample parking with blue badge designated parking spaces near both entrances. There is a bus stop just outside the centre which is covered by quite a few different bus routes. There is also a taxi rank just outside. 
2360,Car park shared with other buildings but disabled parking is closest to the Science Centre building.  A considerable walk from car park to entrance if you are using sticks. We did not know but we're told by staff that our parking ticket was put through a machine which cancels out the fee. Therefore disabled parking is FREE.
2361,"There is a loo in the swimming pool changing area, which felt a little cramped, but had everything I needed. There is another accessible loo too, which felt less cramped though, as it didn’t have any other equipment in it."
2362,"During my visit i was assessing how accessible asda in newmains was for disabled access, overall i would conclude that my trip was very good. In the car park there is a number of disabled car parking spaces right next to the shop entrance making it very easy to enter the store. The store is all on one level making this extra accessible for people in wheelchairs or with walking aids etc. There are a few disabled toilets which are also all easily accessed on the ground floor."
2363,The G & V Hotel is a modern building with a prime location on the George IV bridge and adjacent to the Royal Mile. With seven accessible bedrooms; four with interconnecting rooms it’s a great location being only a short distance from many of Edinburgh’s tourist attractions.
2364,Enough space and had rails.
2365,South side Scran  The Southside Scran (see photo) opened in a December 2018. We went at the end of January. The bistro is wheelchair accessible. Inside the dining areas are on split levels. We sat at a table that was at pavement level. It was tucked around the corner and so away from any drafts from the entrance door. We were lucky as there were only a few other customers in that particular area and so it was relatively easy to move the wheelchair around. If there had been people on the  surrounding tables it might have been a little tight for space.  The lower dining area is approximately 4 steps down. I am not sure if they have a ramp which would allow access to wheelchair users. I would suggest that when booking it would probably be best to ask for a table that is at pavement level. The food was delicious (see photos) and the staff were lovely and helpful. There is a disabled toilet near the entrance. We drove to the bistro and parked just outside after the bus stop.we went on a Thursday evening but it may be more difficult at different times of the day and different days of the  week. There are also  several buses which stop near to the venue. I would definitely recommend the Southside Scran. We all had a great evening.😋
2366,"Access via ramped entrance at side of building. Not used by able bodied so no trampling over you at the end of a show. On arrival you ring the bell on door and a member of staff will let you in and escort you to the bar or auditorium. There is a lift to first floor where bar is. Staff are happy to help and disabled aware. I like how the staff speak directly to my wheelchair bound husband and not me, making him feel valued. Visibility of stage from where the wheelchair spaces are is very good."
2367,Wheelchair accessible community cafe offering excellent homebakes and light meals.
2368,I would advise on taking a taxi to and from Maspalomas but the kerbs are difficult for wheelchair users.
2369,Fine if you can use sticks but a big step for those who cannot transfer.
2370,Parking available on Albert Place and surrounding streets - if you're lucky. Plenty of buses on Leith Walk (city-bound stop right outside) and a taxi can drop off outside.
2371,There are clearly signed accessible toilets. They are of a good size for manoeuvring a wheelchair and we have always found them to be clean. The ground floor accessible loo is in a rather busy spot just inside the main foyer and you need to be careful when opening the door not to bump into someone. It is also a busy spot to wait if the loo is in use.
2372,Possible
2373,"Lovely restaurant that has just been extended. Fully wheelchair accessible, all on one level. A fantastic store with high quality home decor, homeware, gifts, food, and plants. Wheelchairs to borrow at the entrance."
2374,"Disappointing. There is a step to get up to enter the hotel, and no ramp could be seen. It is quite hard for wheelchair to get past reception desk and into the lift, which is rather small and tight, and I took off rather a lot of skin on my Knuckles as I tried to get in lift. It was untidy in its hall as well, and as it next to reception desk, we had to wait a few times for staff to finish helping other guests before we could get to the lift, which by the way, we didn’t mind. However, we did see all we needed to, most of the building is on the level, and there are plenty of seating areas. "
2375,"I arrived by train with Virgin Express which was fantastic. However the communication and release of tickets with shuttle bus details at the festival end was very confusing and last minute. This late release of details extended to those using the park and ride as the festival were deciding whether it would be safe to let people park on a floodplain...From other people's experiences, I heard that this decision-making delay also led to a late release of accessibility information which accompanied tickets. "
2376,"The staff made this stay what it was.  From check-in as explained above to the bar staff taking my drink to table.   The best of the staff were the ladies that worked the breakfast shifts who got my breakfast with me (it was self service) and brought it to my table.   One even came up and gave me  a chocolate muffin for later.    Edit:  I just wanted to add that I complained to Hilton about the parking charge, via an email address I got from their twitter, and they are sending me a cheque to refund the parking charge."
2377,"Fully adapted wetroom and toilet, plus a separate toilet with grab rails, handles etc. Loads of room and very well thought out."
2378,Over all the access is very good from both entrances to the building which is only a few years old. If you enter via the front of the building the lifts are on the left hand side past the reception desk .  The lifts are modern and while you will get a wheelchair in to them you might struggle with a mobility scoter unless it is the small fold up type.
2379,The access for this venue is good in that it is all on one level and there are no steps. The spaces are generally open with good room to manoeuvre. There didn’t appear to be any steps. 
2380,"The staff were very helpful when my husband went in to book a table, making sure that the one they allocated would be suitable. The waitress was especially careful checking food would suit my allergies."
2381,Getting into the Resource Centre was through an automated door where you press a button to gain access. Once inside there's a lowered reception counter which was good. No resting your chin on the counter here!   The corridors were wide and clearly defined and easy to negotiate using my powerchair. All areas I visited were accessible and where there were doors these were easy to manage.
2382,On street parking available and free for blue badge holders. Plenty of spaces in front of the cafe and in the surounding area.
2383,"When travelling by car, the car park has many spaces with a couple of disabled parking spaces close to the entrance. The car park is all flat making it very easy to access the entrance. The bus stop is close by the pub, however the venue is located on a busy main access road into York and therefore crossing to return back into York can be challenging and would require someone to have good road safety. "
2384,There were two spacious accessible and clean toilets. 
2385,"This Leisure Centre has an accessible swimming pool, accessible gym and accessible games hall.  "
2386,"The coffee shop is accessed via the New Look clothing store and a lift. Access is pretty good although anybody unable to press the lift button may have to wait a bit for assistance, however there always seems to be somebody around. There is lots of space in the lift and the coffee shop itself. I could easily turn in my powerchair between tables and in front of the counter. The decor is nice and the acoustics are really good for a coffee shop making it easy for me to chat with my P.A. All of this created a calm and inviting atmosphere. The only downside for me was the toilet and the staff, who were friendly enough but did not offer any assistance. This may have been due to their lack of experience."
2387,"Staff very friendly and helpful,nothing seemed to be be too much trouble to them."
2388,"On arrival we asked at cash desk if it was accessible, we was told yes but they were unsure if tractor ride was. First problem we had was gravel uneven path, Dylan who is strong manual chair user needed help from me. Next stop was food at kernel kitchen situated outside. Couldn't access the order area as step up. We left Dylan at bottom and ordered food. The seating was all picnic benches which we couldn't get wheelchair under. We then tackled some mazes, all accessible. Then to major disappointment Dylan couldn't access any of all the other lovely stuff. Remote control boats, mural painting, maze of confusion, tractor ride etc as they all needed accessing via wooden stepped platform. None had ramps. Due Dylan being very upset we ended up leaving after 1hr 45 mins there and spending £39.50 to get in. That cost was for 1adult & 2 kids."
2389,"Staff were fantastic, encouraging, friendly and all seemed to have and a good understanding of ASN. 5*"
2390,Went for a hot chocolate around 11:30am when it wasn’t too busy. For someone in a wheelchair the doors are push or pull making it difficult for them to open it on their own. There is a disabled toilet but there isn’t a very clear path for them to get to it due to tables and chairs blocking the path. Although the coffee shop is all one level and has accessible tables inside and out and has disabled parking at the door. 
2391,"I was impressed by the access and the helpfulness of the staff when I raised a couple of small issues that would make the experience even better for wheelchair users. The entrance doors were automated and and I had the option to use one of two available platform lifts to get up to the main public level of the building. Getting around the exhibition space was easy and I could see and enjoy the displays. The cafe area was easily accessible, as was the shop, the information desk, and the Reader Registration desk."
2392,Superb service from the staff. As we would have difficulty going up to order and managing the self service drinks machine staff quickly provided table service. Checking during the course of the meal to make sure we were OK. Couldn't have been more attentive!
2393,"The accessible toilet near the reception was well signposted, fairly spacious and more than adequate."
2394,Good smooth surfaces and wide paths but very uphill.
2395,We arrived by car. We found the cottage easily using google maps and there was parking right outside the front door for 2-3 vehicles.
2396,"We drove to the area because we were going to look in a few different shops around Mono. We managed to get on street parking behind the strip of shops, but it was quite busy. There are good transport links though, as it is in the city centre."
2397,Access to the Premier was generally good. If you are visiting the ExCel Centre it's a great spot being only a short walk from Prince Regent DLR and the Centre.
2398,"Lots of staff and very well in tune with people who were disabled or requiring assistance, the bus to Glasgow had a drop level floor and a lady staff member provided a customer in her wheelchair with attendance and accessing the bus, this was reciprocated at Buchanan Street in Glasgow."
2399,"level access , automatic doors , wide foyer , no doors into the public areas , including the restaurant. Ample lifts with good space inside so no problems for wheel chairs getting to all floors. The accessible bedroom I stayed in had a working automatic door which enabled easy departure from the room and unlike most hotels with automatic doors , the mechanism was in good working order. The only issue was that the door was only automatic from inside the room , not on entry and overcoming the inertia  to push the door open was difficult. Getting out was a breeze Roomy entrance to bathroom and plenty of space for transfers both in bathroom and bedroom."
2400,"Beautifully, ornately decorated 17th century church with statues, which is well worth visiting. "
2401,Lots of seating around the centres as well as several coffee shops to stop in for a break. Ramps/lifts/escalators are available for every set of steps. Not every store had braille for signs etc.
2402,"The botanic's in Edinburgh is a joy to visit, inside it is modern and accessible, outside it is beautiful and even in a wheelchair I can appreciate a visit all that is on show."
2403,"Just over 3 miles from Droitwich town, with an easy to find route, a huge car park is available, with many disabled bays for you."
2404,The cinema is situated in a entertainment complex so has a big car park with multiple disabled parking spots but there is 18 disabled parking spaces in front of the cinema to make accessibility easier.  The foot paths are also flat and wide to allow easy wheelchair use.
2405,"Accessible toilet which was easy to find. Had fold-down rail to left of toilet (when on toilet) and fixed rail on wall on right. Flush for the toilet seemed fairly high up if trying to reach it from sitting in a wheelchair.   Toilet clean and functional, but whole area just made of concrete blocks so wasn't the most attractive. A mirror would also be good to have. "
2406,"When I visited I got dropped off so didn’t properly park in the car park but, from what I could see there weren’t any lines on the ground to mark out the parking spaces. I think people just parked in a uniformed fashion therefore, there aren’t any accessible parking spaces. The car park is surfaced in gravel stones and I can imagine it might be difficult for wheelchair users to drive on however, there is a wheelchair drop off area at the front of Cairn O’Mohr on the concrete pathway to make things easier.  I’m not from this area so, I can’t comment on any of the public transport."
2407,Parking in the car park alongside the railway line and opposite the bus station. This is a short distance from the Railway carpark. Access to the fully tarmac path is across the gated railway line and is easy enough. There are at the time of writing two disabled spaces. 
2408,"Although the front is level access, you need to go in the rear entrance because there are stairs to get everywhere from the front and the lift and accessible toilet are in the back. The staff have a temporary ramp that they put out when you ring the doorbell. The lift is tiny and a manual wheelchair could just about fit in but on my power wheelchair I need to take the footplates of in order to fit in."
2409,Mostly helpful and if you've pre booked assistance to board or alight a train the help is provided. If you haven't booked there's a member of staff around before each train departs and staff in the train who can help when alighting. Generally lots of staff around if you have any questions. 
2410,There are 2 accessible toilets one on the ground floor and one upstairs beside the gymnasium. Both toilets are small but have handrails 
2411,"Easiest boarding and travelling ever! When you get a ferry to Cumbrae (from Largs) you automatically gte sold a return ticket. This makes it easier for the return trip home! Calling Cumbrae Ferry Terminal a 'terminal' is probably a bit misleading - it's a parking area with a sign and you wait for the ferry to come in, cars and passengers to disembark, and then you roll on - simple!"
2412,Corfu has one airport. When I visited in April it was just before the start of the Greek holiday season. The airport was still being renovated and I was told a German company had taken it over. I had a bad experience but hopefully this was an out of season travel blip. However I was not impressed with the special assistance service. 
2413,Plenty of parking at the venue
2414,"Can't comment on the parking. Nearby Place Gambetta is extensively served by wheelchair accessible buses.  The cemetery is best entered by wheelchair at the gate at the end of Avenue du Père Lachaise, a short wheel or walk from Place Gambetta.  "
2415,We used a taxi from Abu Dhabi. Taxis good value and easily available. On the whole drivers helpful.
2416,5 if you have a car as you can park right outside. There is a bus stop nearby and we saw the bus zipping around the island but not sure if it's accessible or how often it runs.
2417,There are only disabled loos beyond the ticket barriers. 
2418,"The stewards were polite and helpful, indicating where we had to go immediately and in the stadium they held back people over-enthusiastically celebrating, which you cannot always guarantee. All in all people were helpful."
2419,"A fantastic parkland with a zoo, play area, golf course and a huge area of open area and is surprisingly accessible."
2420,"Very pleasant very helpful, very informative of the area"
2421,There were two large toilet cubicles accessible from the restaurant. One was slightly larger than the other with an outward opening door. There were no grab rails and it would have been a very tight squeeze for a carer. 
2422,Incredibly helpful. From showing us where to park to driving us to the top - I can't fault them - brilliant!
2423,"The premises entrance was sloped and so getting the wheelchair up and into the building was relatively easy. The door is a push from the outside which could cause issues if a wheelchair user is alone, although the staff are quick to come and help. The counter to order from was a little too high for wheelchair users and so can make them feel spoken down to. Level access around the ground floor of the building with plenty of spaces to sit suitable for a wheelchair user and the people who accompany them. Could easily access the condiments bar in the wheelchair with minimal effort required."
2424,Access to Costa Coffee is via the main door of the Next store there are stairs to the left as you enter. The lift is on the right hand side of the Next store. The lift is the type that you need to hold the button down to go up or down. The door opens and closes automatically when you exit the lift you are in the Costa Coffee next to the counter to be served.
2425,The sailing school provide free parking at the harbour although there is no specified disabled space  
2426,"99% accessible, the only place some people couldn't go was the Mary Queen of Scots bed chamber, but there was a virtual tour instead.  The Queen's Gallery was super easy, the Palace a little more complicated, but generally ok."
2427,"The hotel entrance had level access with wide automatic doors leading to reception where you will find very friendly and helpful staff. As you go in through the entrance, to the left is a good sized accessible public  toilet. Once at reception there are also self check-in machines. There are two good sized lifts that take you to all levels.  My accessible room (room 331) was on the third floor and seemed to be furthest away from the lifts and we had to negotiate approx three doors in the corridors before getting to the room. The room itself was very spacious with plenty room for getting around. The bathroom did not have a wetroom roll-in shower but had a low level bath with a shower over it. I'm unsure if this is standard in this hotel or if other rooms were fitted with wetrooms. The Lounge bar/dining area is on floor -1 in the lift and there was plenty space and staff were very helpful at moving chairs etc. At breakfast, it is a buffet style but the staff would be more than happy to assist getting it for you if required. It can get a busy at certain times but nothing to get concerned about."
2428,"Large space for parking several vehicles. Bus stop 10 minutes walk , no pavement and along a narrow country lane. Not much passing traffic. Bus service was reliable and a good service to surrounding areas. "
2429,We didn't see a disabled toilet in the hotel where the other toilets were but I wouldn't be able to use it without a hoist anyway. The toilet in the bedroom couldn't be accessed with a hoist alone because the space wasn't in the room to use it. Going into the shower/toilet room was OK but to get out was an issue unless you backed out as the hard front casters got cough in the laminate floor trim between the tiles in the shower/toilet room and the laminate floor in the bedroom.
2430,"Yes helpful but not excessively so, members of the public were useful."
2431,"Not brilliant, apart from the large taxi rank by ""The Playhouse"" next door.  Public transport is good with regular buses to nearby Princes Street & Leith Walk. (Personally, I came by taxi and my friend - who lives in Bonnyrigg, by bus.)`"
2432,"The building has several accessible toilets. All equipped and finished to a high standard.   However, for us the crowning glory was the discovery of a Changing Places Toilet. Handily tucked away at the side of the tour reception hall.  Beautifully equipped and decorated to exactly the same high specification as all the other toilets. No medical looking white grab rails in this set up!"
2433,There is a ramped access at the front of the restaurant and a big conservatory which is a good place to sit if you want more space.
2434,"No designated disabled spaces that I could see. I did park further away from the play park area though as I took my dog on a long walk however, there is a car park right next to the play area and there might be disabled spaces there. There is a bus stop just outside the park, but I would recommend going by car as you would have to walk up a road to get to the park and it's quite a distance. "
2435,lots of disabled parking outside doors
2436,The entrance to the hotel is situated in its own car park with space outside the front door to drop off and pick up
2437,"The entrance to the building and café is wheelchair accessible. However, inside the café, there is a step to access the food, beverages and the billing counter. "
2438,"Staff and volunteers are exceptional, extremely helpful. Not able to manage on your own? Shopmobility offer a Companion shopping service where we can push your wheelchair or Sighted Guide for the visually impaired too. Get in touch for more details."
2439,Currently the shop isn’t open so you just roll to the door and they pass you your ice cream. Once the shop opens next week there is a tiny step into the milk bar which is easily conquered by wheelchairs. In the shop it can be a little hard to manoeuvre if it’s busy but Mary and the staff are great at keeping an eye out for anyone who might need help and giving it.
2440,Really good level access through-out. Only the aquarium couldn't be reached in a wheelchair but this was made clear from the outset. Great day for everyone.
2441,"Wide doors, not automatic but a member of staff came as soon as I tried to open the door. Room to get round in a chair but easily accessible tables at the door and by the bar. The chairs have arms which is important for me to help me transfer. Also chairs with no arms if you prefer to slide to transfer. "
2442,"We visited here as a family of 3, we booked seats in the Everton family enclosure as away supporters. Although we didn't book disabled access seats I arrived in my wheelchair and asked to store the chair. They agreed and were very helpful. Also showed us to our seats. Great seats for anyone struggling to walk distances."
2443,You would need to get a train and walk or use the parking facilities that are a two minute walk away
2444,Attentive efficient friendly
2445,This hotel advertises itself to be wheelchair friendly. This was not the case. The lift to the bedrooms was miniscule. I really struggled to even get in. The room was so small that I could not get past the bottom of the bed. It was impossible for us to stay. The staff were lovely. We were given a complimentary drink ( and a bowl of soup) because we had been travelling all day. We were also given a full refund without any quibble. It would pay to take measurements before booking.
2446,Plenty of space in wet room for wheelchair or showerchair and carer
2447,Free disabled parking 25 metres from museum. Disabled drop off. Level access from car park.
2448,Very smart accessible loo! If the bar is busy it is a little trickier to get to with how some of the seating is arranged but this is just a small thing.
2449,Quick visit to ASDA in Newmains during the lockdown. Social distancing measures were in place and it felt quite safe.
2450,Accessible toilet down corridor- slightly impeded by a table that obstructed the corridor. If using wheelchair this would need to be moved. Toilet accessed via double door. Appropriate grab rails available in the toilet with call bell also. Toilet clean and tidy with appropriate room to manoeuvre wheelchair around or for a carer to assist. 
2451,"Some on street tables under heated awning, with table service; very steep ramp into the main part of the restaurant - access up and down the ramp definitely needing heavy shove and assistance from helpers"
2452,The store was level access from the St. Enoch Centre with an open plan frontage. Once in the store there was plenty of space for us as powerchair users to easily browse around without fear of demolishing the displays (not unheard of in our case)!  Everything was easy to see and well arranged.
2453,"There is a multi-storey car park directly opposite the school, and just beside that is an underground station (shields road).  Buses also are in this area, but we didn't use them."
2454,There are lots of toilets through out the centre which are accessible.
2455,"On the sea front by the old West Pier, the i360 offers a ride in a pod to a height of 450 feet. Disabled friendly with no steps & a lift from street level to the promenade (a useful facility even if not riding the i360).  Very spacious taking two wheelchairs on each ride, with plenty of room to move around, particularly when quiet. The visitors area has a disabled toilet & the adjacent restaurant is equally disabled friendly. Carers travel free, but can only be booked by phone or on the day. "
2456,Usually excellent.  We once had a problem with one staff member's attitude but complained to the management who were really good about it (that member of staff turned out to be only temporary anyway).
2457,Staff friendly and helpful. Helped with platform lift between shop and ground floors. Normal lift to other floors.
2458,We parked in The Swan Hotel where we were staying so there was no problem. 
2459,The  disabled access toilet is conveniently situated by the stalls. 
2460,"All staff very friendly and approachable ., will help with anything you need"
2461,"a Gravel drive from the road to the 'Lodge', with hard and level paving to designated disabled parking bay"
2462,It was accessible with a lift access.   But the small windows upstairs are all a bit high.
2463,I have always arrived via public transport. Taxi's can stop right outside the building and there is a bus stop just a minute away from the building.
2464,"Toilet facilities are clearly delineated, with the disabled toilets having good accessibility and room inside if you need someone with you."
2465,This is a good size café located with in one of the stands and is near to the ticket collection point and is very easy to find the café offers a wide range of food and drinks and is open even on non match days which is when we visited.  The café has a range of styles of seating including booths but mostly made up of table with dinning room chairs to allow a wheelchair to access the space. The lighting with in the  café is good and there are large screens showing sky sports news the sound is however off.  While it was not that busy during our visit they do recommend you book a table if there is a match on which is understandable due to numbers 
2466,The Store sits at the Corner of Graham St and Broomknoll St and as a result is on a hill.  There are 3 steps at the front door and the door into the shop opens out the way towards the steps.  As you go in to the store you are at one end of the counter. There is a small seating area across from the service counter that takes about 6 people the rest of the seating is up around 12 steps there is a double hand rail on the stairs.
2467,Very attentive & listen to you.
