,Index,Aspect,Rating,Text,Venue,Sentiment,Label,Target
548,36139,Access,3.0,The paths around park are flat and wide and free of obstacles.,the scottish deer centre cupar,negative,0,0
549,53768,Overview,3.0,Lower level to restaurant accessible.,arbennig restaurant cardiff,negative,0,1
550,21180,Transport & Parking,4.5,"There is a great deal of parking space, although none of the spaces are specifically Blue Badge ones. When you enter there is some parking in front of you, but much more over to the right beyond the kiosk which is not immediately visible. Almost all of the parking is tarmac.  Parking for Blue Badge holders is free but there is a small charge for others.",longniddry bents 3 longniddry,positive,1,4
554,20914,Overview,3.5,A wheelchair accesible Pier with a lift and accessibel toilets nearer the end of the Pier,the pier sopot,positive,1,1
555,32172,Transport & Parking,1.5,"Parking facilities for away supporters are located off Queens Road by the Barnsley metrodome leisure facility. The parking spaces are on quite a steep hill with only a few spaces that provide parking with flat access and it is possible that you may get blocked in, with a long wait to get out at the end of the game. However, if you get to the ground early there are spaces outside the metrodome leisure center, which are a lot more spacious and easier to use for people who are less ambulant, yet these are a bit of a walk from the stadium.",oakwell stadium barnsley,negative,0,4
557,15292,Transport & Parking,4.5,"I git the train through from Glasgow, and despite major works going on in and around the station, the journey was perfect.   The station is directly across the street from the entrance of discovery point.",discovery point dundee,positive,1,4
558,13976,Overview,5.0,"There are no Morrison’s stores where I live, so this was a very welcome and positive experience to get groceries and have a cuppa afterwards. Very spacious with wide accessible aisles, lots of staff to assist with getting things from out of reach places - this in itself a real bonus. Whilst a lot of their core produce is their own brand, it’s good to get unusual things that you know only come from where they originated from. So, don’t mind a wee bit of Shipley, Yorkshire in Scotland. A fully provisioned and very busy cafe serving again, their own branded products at excellent prices. Bags of room for those of us who need it with priority seating and service. Assistance dogs welcome and very helpful and attentive staff. What’s useful, is they have little lockers for your trolly so you don’t have to think about it getting in the way of you and others, one customer was assisted by staff to the car park. Can’t complain about the cuppa for a ‘ store ‘ service at all, brought over for me. Did not use the loos but was informed they were fully access available equipped and well serviced.",morrisons edinburgh,positive,1,1
559,6484,Overview,2.0,"I enjoyed the tour round this beautiful Essex Wildlife Trust reserve, with its varied habitats. The highlight for me was the birdsong, especially the nightingales and the lambs you can see from the visitor centre were very cute!",fingringhoe wick visitor centre colchester,negative,0,1
561,48940,Access,5.0,Good signage.  Level access.  Automatic doors.  Lift to all levels.  Seating provided.,the mcmanus dundees art gallery museum dundee,positive,1,0
566,15174,Toilets,3.0,The toilets were fairly clean but unfortunately not very big. They proved a very tight squeeze for myself and my carer to get into and use successfully. We ended up feeling like sardines by the end of the day.,ashmolean museum oxford,negative,0,3
567,30031,Staff,5.0,The staff were fantastic and friendly. ,cadbury world birmingham,positive,1,2
569,38231,Toilets,4.0,The toilets are situated in a very central position although there is only one,lotherton hall leeds,positive,1,3
570,1792,Transport & Parking,4.0,"There are a few different car parks within the grounds of the Falkirk Wheel which are all a different distance from the visitors centre. I think there are disabled parking spaces in each car park however, right beside the the visitors centre there are about 4 disabled parking spaces. Every visitor needs to pay £3.40 to park in the car park, including visitors with a blue badge. This amount is for the whole day and if you are able too, there are also lovely nature walks beside the Falkirk Wheel.  As I’m not from this area I don’t know anything about public transport here but, I did notice there was a bus stop at the Falkirk Wheel.",falkirk wheel tamfourhill,positive,1,4
571,4601,Transport & Parking,4.0,"Although not very noticeable, there are limited blue badge parking spaces located at the back of the theatre, but the distance from the car park to the building is appropriate",york theatre royal york,positive,1,4
575,36943,Transport & Parking,5.0,"There are many disabled spots lined up in front of the building, also with the pool being almost in the center of Coatbridge there are regular buses for those who cannot drive. ",the time capsule coatbridge,positive,1,4
579,53315,Toilets,5.0,"Fully accessible toilets, with hand rails, and  plenty of room for manoeuvring an wheelchair. ",rhs garden harlow carr harrogate,positive,1,3
580,55895,Transport & Parking,5.0,Parking outside lodge,center parcs warminster,positive,1,4
582,45718,Transport & Parking,3.5,To get to the hotel by car you have to get through some fairly narrow street. They have an underground carpark just round the corner from the main entrance and a drop off point right outside the entrance. The carpark is unsuitable for vehicles with a topbox.,martins brugge bruges,positive,1,4
584,35214,Staff,4.0,Staff were helpful and cheerful ,oban chocolate company oban,positive,1,2
588,32979,Overview,4.0,"On arrival I was very pleased to see that the shop was one level and had disabled parking very close to the shop entrance. This ensures easy accessibility to all areas of the shop, including the café. All aisles of the store bar a couple were wide enough for wheelchair users. Due to a few aisles having very prominent and large pillars it meant that no wheelchair user could access them, which is a problem. In terms of toilet facilities Tesco Craigmarloch did have a disabled toilet, although it did have an emergency lever it was lacking in basic facilities. Such as; a working hand dryer, clean and refilled soap and a larger sink. All the staff were very friendly and helpful on our visit, I cannot fault them. ",tesco superstore glasgow,positive,1,1
589,10945,Access,5.0,"This venue is totally wheelchair freindly, their is no were un-accessible for people with a disability",the library at the bridge glasgow,positive,1,0
593,5122,Staff,4.5,"The manager in particular is exceptionally friendly and helpful, communicating by text, describing things well, orienting me etc.",the craven arms settle,positive,1,2
594,25778,Toilets,5.0,"The toilet facilities were very easy to find and they were very spacious and private. The height of the sink was great for wheelchair users and the toilet had adjustments around it for assistance. The bathroom was really nice and didn't feel clinical at all (like some accessible hotels have felt in the past). There was a shower seat and the whole bathroom was very clean. Bathrooms in the bedrooms were second to none, the wet floor system was the icing on the cake for accessibility.",the bond hotel blackpool blackpool,positive,1,3
595,54135,Toilets,1.0,"There is an accessible bathroom but there are many problems: 1. The door which the public use is controlled by a radar key handle which is at the right level. But there is also much higher up lock which must be turned. 2. There are two doors into the disabled toilet - one lead into the public area and the other leading directly into the dressing room for the acts. The store has a small lock which must be turned otherwise people will come into the toilet and invited! Even if the door is locked, the handle will go and you will do a very nervous wee! 3. There is only one drop down rail on one side the toilet, the other side is completely open and too far away from the wall for you to use it as a support. 4. The disabled toilet is used as a changing area for the act and so you may have to wait a long time until you can get in.",the jazz cafe london,negative,0,3
596,27032,Toilets,0.5,"Rails just way out of position to the actual loo, and toilet so very low. ",holiday inn city centre theatreland glasgow,negative,0,3
597,39963,Overview,4.0,The Intu Potteries is situated in city centre of Hanley. It has a variety of different shops and restaurants within the shopping centre which have easy access. There are lifts inside which allow access to each level within the shopping centre. ,intu potteries shopping centre stoke on trent,positive,1,1
599,15275,Transport & Parking,3.5,"Everyman has an adjacent NCP car park with blue badge spaces but there are charges. There are local accessible buses,  taxis and train stations.",everyman cinema stratford upon avon,positive,1,4
600,41039,Staff,5.0,People are very kind and professional.,san andres mill villava,positive,1,2
601,4583,Transport & Parking,5.0,"Lots of Blue Badge spaces in each inside car park and directions to cinema clearly signed. Lifts at each car park and level access from there to the venue. Bus stops outside the building (flat access). Ask taxi to drop you at ""the outside car park where Debenhams used to be"" and you'll enter the building with the lift straight ahead of you.",vue cinemas edinburgh,positive,1,4
603,35667,Overview,1.0,Access was surprisingly good once you find the side door.,shakespeare edinburgh,negative,0,1
604,46051,Overview,5.0,"The staff at the zoo couldn't do enough for us. They took us to the front of the queue, so our dog didn't overheat - it was a very hot day, they gave her shade and plenty of cold water. How thoughtful.",paignton zoo paignton,positive,1,1
607,52514,Staff,5.0,Couldn't fault them. Outstanding service!  And that was being assisted by several different people. Extremely impressed with the service!!,fringe box office and shop edinburgh,positive,1,2
608,37150,Overview,4.5,My first time at the FlyDSA Arena and it won't be my last as I was very impressed with wheelchair accessibility. We travelled from Scotland to see The 1975 and it was one of the best shows I've ever seen.,flydsa arena sheffield,positive,1,1
609,36316,Access,4.0,You rely on staff to open doors along the way but they try to make it as easy as possible for you.,bamburgh castle bamburgh castle,positive,1,0
613,421,Transport & Parking,4.0,"The hotel is very close to Waverley Railway Station being only a five-minute walk from the Market Street entrance to the station. Taxis stop at the taxi rank outside the station.   A short distance from the hotel, around 500m, on Waverley Bridge you can find the Airport Bus service. There is also an Edinburgh Transport Shop where you can get tickets for Lothian Buses, the tram and for the tour buses.    The hotel does not have any dedicated parking. On street parking is available outside the hotel and in some adjacent streets. There are also car park facilities at the railway station.  Buses to all parts of the city pass along Princes Street which is a ten-minute walk from the hotel.",jurys inn edinburgh hotel edinburgh,positive,1,4
618,3635,Toilets,5.0,"The toilet is inside the building. It is very spacious and has grab rails on both sides.    We were pleasantly surprised that it was open, even on Christmas Eve.",tarbet pier arrochar,positive,1,3
619,14540,Transport & Parking,3.0,Very close to Pimlico underground station. ,white swan london,negative,0,4
621,28521,Access,4.0,"There are two glass doors to get in. The first opens into the restaurant and the second opens out which I’d keep in mind. There are different types of seating - bench, stools, booths and staff are happy to let you choose from whats available. Depending on where you sit it can be a tight fit. The ordering area is quite high for wheelchair users but staff are happy to accomodate. The area to get drinks, napkins, cutlery and sauces are low down and there is space to move around here between the main seating area",nandos edinburgh,positive,1,0
622,20183,Toilets,3.0,"Access is tight unless you have a standard manual wheelchair.  It is further compromised by the fact that the handrail doesn't lock up.  It is, however, very clean.",the open arms hotel dirleton,negative,0,3
624,11414,Staff,5.0,"Didn't ask for any help, just paid the requested donation for entry.",highland folk museum newtonmore,positive,1,2
626,53290,Transport & Parking,4.0,The venue is in the heart of Glasgow city centre. There is a NCP car just a few metres away and also trains and busses all within a very short distance. There are also parking spaces outside the shop but they seem to be like gold dust and probably a little tricky to get one.,riverhill coffee bar glasgow,positive,1,4
627,19987,Toilets,4.0,"Didn't go in but just by the entrance door.  A modern building which looked as though it had taken disability access into account when designed, I would guess that the disabled loos were up to standard.",national maritime museum cornwall falmouth,positive,1,3
628,18508,Access,5.0,"As a wheelchair user I really have to compliment the owners of this superb classic car collection.  The set up made getting about so easy, especially with the way the cars were displayed.  There was adequate room for a wheelchair user to get up close enough to look through the windows and get detail of the cars. There is a lift down to one level then a platform lifts to the next. The turnstiles are wheelchair accessible as well as an accessible toilet.  There is also a souvenir shop as well as a  Café.",malta classic car collection saint pauls bay,positive,1,0
629,1650,Transport & Parking,5.0,We drove to the accommodation. The parking space was level although the site is on a hillside. ,hoe grange holidays brassington,positive,1,4
630,13866,Overview,0.5,"Visited here, with my walker, my disability means i have trouble steps and slopes. No steps at all here which is rare and great, lots of space to get through with my walker and to leave it at the side of the table. The staff wanted to help as much as they can, asking where i wanted to sit- what was best and how they could help, allowing me time to settle (i'm not very speedy). Well done staff for making the experience comfortable. Disabled toilet at the back of the restaurant, only down side is parking is hard as its in town but there is trinity square car park behind.",son of steak nottingham,negative,0,1
632,7213,Staff,5.0,All very friendly and helpful. Also willing to listen to suggestions.,the chalet dunbar,positive,1,2
635,41768,Staff,5.0,No patronising attitudes. I was treated like any other visitor. Perfect!,mead open farm leighton buzzard,positive,1,2
640,39384,Toilets,4.5,A large disabled toilet with easy access.,the golden fleece chelmsford,positive,1,3
642,37681,Transport & Parking,4.0,Richmond Station is nearby and staff are always on hand to provide ramp and other assistance. Many bus routes serve Richmond.,pret a manger richmond,positive,1,4
644,56157,Access,4.5,The rest of the restaurant is great for access and the waiting staff let me sit wherever I want and store my powerchair.,la salsa horwich,positive,1,0
645,42278,Overview,5.0,Plenty of disabled parking near the ramped entrance. All areas of the tour accessible and very helpful tour guides. Accessible cafe and clean disabled toilet. When booking inform them of your mobility needs. ,the royal mint experience llantrisant,positive,1,1
650,23385,Overview,5.0,"This beautiful, historic church has good access facilities and welcoming, helpful volunteer staff. It is also where Agatha Christie was married. ",st cuthberts parish church edinburgh,positive,1,1
651,52982,Overview,4.0,All these buses were wheelchair accessible which was great. But as you are sitting on the ground floor the view really isn't the best. As most of the tour was talking about what you could see above us or in the distance we missed a lot of it! However it was a great way to get around the city. Also the stop that they had for the high line looked like it didn't have any wheelchair access.,big bus tours new york new york,positive,1,1
653,17819,Transport & Parking,4.0,"Coming off a main countryside road, a long driveway led to the riding school, before a scenic tree lined avenue took us towards the car park area. ",hogarths hotel solihull,positive,1,4
654,30297,Access,3.5,once inside its excellent but there is a small step to get to the front door. ,escaper mk milton keynes,positive,1,0
657,2740,Staff,5.0,"Very pleasant, helpful and friendly. ",the bakers arms poole,positive,1,2
658,29863,Overview,4.0,Garden Wise is a wonderful place to visit.  The cafe also sells really yummy food.  Sometimes it is quite difficult to navigate around Garden Wise as there can be things lying on the floor which are difficult to see.,garden wise plant and garden centre dumfries,positive,1,1
662,9491,Staff,5.0,Very good staff they were friendly and helpful.,bt murrayfield stadium edinburgh,positive,1,2
665,53866,Access,4.5,There is a lowered kerb in the car Park which is flush with the parking bays to allow easy access. Also there is a wide ramp to the entrance of the building. The glass doors allow the staff to see who is comming and going from the restraunt and if you cannot manage the doors they will come and assist you! ,gourdie croft beefeater dundee,positive,1,0
666,13995,Access,5.0,"The hotel public spaces such as the breakfast room,bar and restaurant were fully wheel chair accessible . The groundfloor bedroom and ensuite wheel in shower room were also fully wheelchair accessible . A lovely clean quiet hotel with good facilities for a wheel chair user. Helpful and friendly staff.",coast rosslare strand rosslare,positive,1,0
667,33662,Staff,2.0,Staff knew little or nothing about hearing loops. Were'n't unhelpful but weren't helpful either.,swindon health centre swindon,negative,0,2
668,32070,Transport & Parking,5.0,"Based on the currently neglected east side of Birmingham, there is a multi story car pack with lots of disabled parking, (may be challenging for colour blind drivers, as bays and walk ways are marked red for the disabled, blue car parking and green walk ways)",thinktank   birmingham science museum birmingham,positive,1,4
669,9372,Transport & Parking,4.0,"Limited beach disabled parking as in any other town country wide, But the 600 yard walk round to the beach hut in the harbour. ",beach wheelchairs north berwick,positive,1,4
670,28532,Toilets,3.5,There are toilets outside at the east end of the cathedral. They were clean but not as spacious as I would like. ,canterbury cathedral canterbury,positive,1,3
672,3620,Staff,5.0,"Staff were informative and very helpful throughout. My PA was unable to come with me on my most recent visit, so staff were happy to escort me to my wheelchair space and out at the interval and the end.",cambridge junction cambridge,positive,1,2
673,3706,Transport & Parking,5.0,Fantastic! Plenty of spaces with lots of room to get in and out the car.,ikea glasgow,positive,1,4
675,45549,Overview,0.5,"there should be dedicated priority seating for disabled people! I booked tickets to a comedy show and emailing and filling in an online form didn't help, add I got ignored. yes no responses from their so called customer service. I I called and asked about disabled seating for the Billy Connolly show. I was asked ""can she transfer"" when asking about starting for my Mother - currently wheelchair bound. I am so appalled at this",motorpoint arena cardiff,negative,0,1
676,23835,Transport & Parking,3.5,Very limited parking although there is a car park at the top of Queen Street (opposite the Job Centre) Tram stops within a 5 minute walk ,slug lettuce blackpool,positive,1,4
680,30057,Access,3.0,"The disabled access is limited when entering the Castle due to the old architecture of the buildings, although there is still a good view point of the Castle which is wheel chair accessible. The gardens themselves are beautiful and proivde many water features, wooden swings and quirky designs fun for both adults and children. There are disabled toilets available and a lift one part of the castle for anyone whom requires it except it does not fit a wheel chair inside. ",alnwick castle alnwick,negative,0,0
682,19682,Access,5.0,"The upper floor is entered directly from the carpark area. Doors are all wide enough and loads of space to turn inside. The open plan living area is spacious with smooth wood-style flooring - kitchen/dining/sitting areas. The stunning thing is the views on all sides but particularly straight ahead through the front glass wall/windows opening onto the balcony. Kitchen has adjustable height sink/hob/ surface. Just off the entrance area there is a utility room with high disabled WC/ usual griprails/ emergency call buttons/ a washbasin with grips and you can get a wheelchair under. Then there is a lift with plenty of turning space to get in and out. This takes you down to the 4 lower floor bedrooms & 3 bathrooms. Corridor is fine for wheelchair if you drive straight! Master bedroom is large with lots of space partic on left hand side of the bed. Shower - disabled seat and grips -and washbasin are good. WC has  all the usual grips.  It is low - may be good for some, not so good for others ( but utility room WC is high so you have a choice!). Bath has no grips at all. 2 bedrooms are ensuite. Beds 3&4 share a  wet room. Side door is accessible leading out to smooth path to patio area. Patio also accessible from master bedroom.  ",calamansac sail loft falmouth,positive,1,0
683,39478,Transport & Parking,5.0,"Parking directly outside, lowered kerb with KEEP CLEAR sign.  On bus route.",1st stop 2 shop dundee,positive,1,4
684,35751,Overview,4.0,"The Little Red Train is a great way to explore the area. Particularly if you're visually impaired like me or don't want to be walking too far. It is an open sided train albeit powered by what looks like a car engine cunningly designed as a Thomas the Tank Engine style train.  I particularly liked the audio commentary as it was available in what I guess was Greek and more importantly for me; English. A great way to find out what is around and what you're looking at without having to struggle with maps, guide books and magnifying glasses.  The train chugs along at a fair pace; I guess it could be 30 miles per hour at times but you can easily see the sights. The seats are padded and fairly comfortable but the train does bounce around a bit. You need a steady camera hand if you plan on taking pictures!",the little red train rethymno,positive,1,1
686,45755,Staff,3.0,staff talking didn't want to interrupt,st andrews bus station saint andrews,negative,0,2
689,9562,Toilets,3.5,"No changing places toilet and a bit of a scrum if people are all coming out of the toilets at once. The door to the disabled toilet totally blocks off the ladies loo when it is open and it is a bit of a tight turn up a slight ramp into the toilet, not made easier by having to back in. That said it was a little on the small side but clean and not cluttered.",thurrock garden centre south ockendon,positive,1,3
692,236,Staff,4.5,"Lead from the entrance to my seat of which I was given options, by efficient and polite staff. I didn't see any after the show but it was easy to find the way out by following the flow of people.",edinburgh international conference centre edinburgh,positive,1,2
693,18064,Overview,1.0,"Lovely food, drinks, ambience and staff; just not good enough on the access front.",coffee1 cardiff,negative,0,1
694,66,Transport & Parking,5.0,I arrived at the museum from using public transport. It was easy to find the museum and only around ten minutes wheeling from the railway station. There were accessible parking bays in the streets along side the museum.,leeds city museum leeds,positive,1,4
696,55940,Overview,4.0,"Me, my 2 brothers and my dad all stayed in this Premier Inn on the 7th of January before we went to Edinburgh airport and we also stayed in the Premier Inn on the 15th of January and it was a very present stay. Nice staff, good wheelchair accessible rooms and an excellent breakfast. Would highly recommend especially if using for going to Edinburgh airport. ",premier inn edinburgh airport newbridge edinburgh,positive,1,1
700,5970,Overview,3.5,"I visited on the second day of opening under COVID restrictions : I won’t go into all the details here, they are on the NGS website, but all people are required to wear masks, you must book ahead, you get an hour for your visit, and you are only visiting the ground floor rooms. I had no trouble with access, there were many helpful staff, the ramp was well designed, the gallery was largely empty, so I was able to see many more paintings than usual, and look at the smaller works for as long as I wanted. It is really a good opportunity to see these rooms, which do include some very famous renaissance and Scottish artists, without the usual crowds. Tickets are free.   My only problem was with using the disabled loo, ordinarily I would have used the modern one on the lower ground floor, but this is closed off from access from the gallery. I visited with my scooter, which is very small, 52cm wide and 1m long. The door and corridor to the loo was really only wide enough for this, and while the scooter did fit inside the loo there was no room to turn around. The doors were very hard to open, but here the staff were very willing to help. My only negative was that not only was the emergency cord tied up, it had clearly been cut so it couldn’t drop to the floor. There is probably not much NGS can do about the size of the loo, but I did point the cord problem out to the staff (who very concerned and promised to fix it).  ",scottish national gallery edinburgh,positive,1,1
702,15704,Overview,5.0,We visited the Jorvik Viking Centre using my son's Max Card. I pre-booked our time slot prior to our visit. The website contains lots of accessibility information and a visual story. My son is Autistic so this was really useful. We arrived early for our timeslot. The man on the desk noticed our Max Card so let us go in a bit earlier. We were offered a sensory pack to borrow for our visit. My son loved the cart that took us through the Viking Settlement. The only negative was having to exit through the giftshop- my son had a huge meltdown in there. (To be fair I'm not sure if there was another exit that avoids the giftshop.) ,jorvik viking centre york,positive,1,1
703,52326,Overview,5.0,This lovely garden centre has a wide range of products and does marvellous food.,fakenham garden centre fakenham,positive,1,1
705,48060,Transport & Parking,5.0,There is disabled parking within 50 yards of the entrance.,rhs garden harlow carr harrogate,positive,1,4
706,10475,Toilets,0.5,Not brilliant ,madeira botanical garden santa maria maiorfunchal,negative,0,3
707,36668,Staff,0.5,"Refused to listen, humiliated me in the reception area, kept telling me that what I was saying wasn’t true until I showed them. There was one concierge who was lovely, but the managers were awful. Weren’t prepared to help rectify the issues at all. No disability awareness, eg they kept saying things like ‘no one else has had any problems’ ‘another wheelchair got in the room’ ‘gave you tried getting into the room’. The default is also to charge disabled people double the usual room rate for an accessible room as they had to use a suite because of the space needed. ",jurys inn brighton waterfront brighton,negative,0,2
709,53968,Staff,5.0,"The staff (and the food) really make this place. Taking my son out for meals is an important part of our life as a family. He enjoys the social opportunities it provides. At Mia's all the staff - owner, waiters and kitchen staff make him feel welcome.",mia italian kitchen edinburgh,positive,1,2
710,36320,Overview,1.0,"Travelodge sells some rooms as accessible.   They aren’t.   These rooms have a double bed plus a fold out bed, suitable for a child but not great as a second bed.       The bathrooms have a low edge bath with shower over.   This isn’t ‘accessible’ in any sense that I understand the word.     Very cross as I’d checked it was a proper twin accessible room with staff by telephone prior to booking.    Basically, they lied.  ",travelodge inverness inverness,negative,0,1
711,54453,Transport & Parking,5.0,"Can only drive here from where I am, There are disabled spaces so you won’t need to use  lift or slopes to get to the upper level of shops and restaurants. There are limited spaces but I've never not been able to get one since I got my blue badge,  parking i free if you register your badge and car registration at the information desk (not sure if it's still staffed at present though).",the galleria outlet shopping hatfield,positive,1,4
712,10138,Toilets,4.0,"All bathrooms were accessible, but not up to the standard of the UK or Japan.",the metropolitan museum of art new york,positive,1,3
714,4816,Toilets,4.0,Good sized toilet with grab bars and space for a wheelchair . No adult changing space but the whole toilet was well kept and clean .,highway garden and leisure norwich,positive,1,3
717,2783,Access,4.0,The store has an open level access entrance. There's plenty of space to get around to see the various toys on display.,the entertainer glasgow,positive,1,0
719,19345,Transport & Parking,5.0,Parking was easy to find and right next to the entrance to the stadium. There were plenty of places and there were no issues for the Powerchair.,bt murrayfield stadium edinburgh,positive,1,4
722,12775,Staff,5.0,Just fab! organised and made you feel very welcome. weren't phased at all. knowledgeable about where to go and helpful when you got there. probably worth mentioning the George Square Gardens staff too... we planned to go into the Gardens for a drink afterwards - the bouncer told us that there was step free access - but if it was a bit steep he advised us we could use the other entrance. All set to bypass the queue and enter.... and then thwarted! Turns out we had a teenager in our midst and minors aren't allowed in the garden after 9.... we'll remember that next time!! And didn't spoil our night as we had a beer at the corner bar instead...,assembly festival at assembly george square theatre edinburgh,positive,1,2
725,34948,Transport & Parking,3.0,There are lots of spaces available ,university hospital wishaw wishaw,negative,0,4
728,13136,Staff,4.0,"The staff were helpful when asked to help, but they weren't needed for things very often. They are used to supporting the wheelchair sports groups, so had things organised for us arriving.",westburn tennis centre aberdeen,positive,1,2
732,27414,Overview,4.0,"Bit of a walk down a sloping pier to the pontoon where the boat leads from, but the pier has been constructed in non-slip material making it easier to keep balance.",london eye river cruise london,positive,1,1
733,2160,Staff,5.0,The staff I had dealings with were very friendly and extremely helpful.,the lighthouse glasgow,positive,1,2
735,29705,Access,3.0,As I said in the introduction it is fine for manual wheelchairs but it is advisable to book in advance to ensure staff are pre-warned. There is more than ample room to manoeuvre the chair in the restaurant. 3 star rating only because it is not accessible for electric wheelchairs yet. Watch this space or the restaurant's website. ,the puffin bistro wine bar north berwick,negative,0,0
736,38250,Staff,4.0,Didn't particularly interact with staff but all seemed friendly and smiley.,princes square shopping centre glasgow,positive,1,2
737,7429,Overview,3.0,"Great food, even better cocktails! Brilliant atmosphere. Always busy so advisable to book. Staff helpful.",the herringbone north berwick,negative,0,1
738,55558,Toilets,3.0,"Not really an accessible toilet. But it has potential, see pictures. ",dai pai edinburgh,negative,0,3
739,13204,Staff,5.0,Staff could not be more helpful and considerate,celtic park stadium glasgow,positive,1,2
740,17247,Staff,4.5,"Very helpful and friendly staff, all willing to help and show us around their marvellous facilities.",brooklands hotel weybridge,positive,1,2
741,51267,Staff,5.0,"They did exactly what was needed, in a conscientious and professional manner, without being obtrusive or patronising.",north bay railway scarborough,positive,1,2
743,21248,Transport & Parking,2.5,There isn't close by parking near The Garage nightclub so would probably suggest taking a taxi to avoid a long walk to the club. ,the garage glasgow,negative,0,4
747,41402,Overview,4.0,This is a friendly cafe within Forres Community Centre with easy access for wheelchair users. Good quality food and drink (nice coffee!). The public library is in the same building with all the usual services on hand. A lot of care has been put into making this a good spot for all abilities. Definitely worth return visits - maybe for their Afternoon Tea package!,community cafe forres,positive,1,1
749,28718,Toilets,4.0,"The accessible bathroom wet rooms with level access and disabled toilets are again well sized, have grab rails on either side of the toilet and by the sink, and have sinks which are easy to get under in a wheelchair.",hotel ibis edinburgh,positive,1,3
750,33085,Access,4.0,You can access the pub from the side entrance and there is a bar and a disabled toilet that everyone can access. ,the hillside hillsborough,positive,1,0
751,21453,Staff,5.0,Friendly and showed us a map. I think we could have navigated the one room without the pre talk on how to see the exhibits.,florence nightingale museum london,positive,1,2
754,52919,Overview,2.5,A wheelchair accessible ferry trip from Aberdeen to Lerwick during storm Brian. Great facilities and excellent staff who were always willing to help and very friendly. ,mv hrossey lerwick,negative,0,1
755,3337,Toilets,5.0,My single room had a separate toilet and shower with a sink in the room. Close to reception they have a disabled toilet.,edinburgh central youth hostel edinburgh,positive,1,3
756,15062,Transport & Parking,2.0,"The venue is in the middle of town so there are many transport options. Bus, train, car, taxi or subway! However there are little to no parking spaces outside the venue. If you are lucky enough to find a space close by you may have to cross the many busy roads. The closest train stations are Glasgow Central which is a six minute walk, Glasgow Queen Street five minute walk and a short six minute walk from Buchanan Bus station. Overall okay to travel too.",the society room glasgow,negative,0,4
758,43224,Staff,5.0,Always receive a very warm welcome,castle semple visitor centre country park lochwinnoch,positive,1,2
759,23822,Overview,4.0,"If you are in London and want to enjoy some art then visit the RA or Art as it is a great venue with some impressive art collections. The website has detailed Information on access, how to get there and facilities available. Discounted rates are available  (e.g just £10 plus carer free to see the current Painting the modern garden exhibition -  Monet, Matisse) etc). It does however, get very crowded and in a wheelchair it is hard to both get around the building and see the exhibits unless people are prepared to make space for you. Today I visited in a manual wheelchair but I normally go in my powerchair which enables me to see the paintings more easily. Restaurants and Cafes are accessible but get very crowded. Gallery cafe is currently closed which makes it even more difficult. Gallery does run some special tours between 9 -11 am for wheelchair users to certain exhibition so check the website and prebook if you are able to get there by 9 !",royal academy of arts london,positive,1,1
760,5271,Transport & Parking,2.0,"On Street parking with  a single yellow line, but pretty limited space",marks deli giffnock,negative,0,4
761,2026,Overview,4.0,"My family and I went on holiday to Washington DC. We stayed at the Watergate hotel. It was expensive but it was worth it as had everything we needed and more.   The hotel was wheelchair accessible including the rooftop bar which could be accessed using the lift. There was also a swimming pool which had a chair that enabled people with mobility issues to get into the pool (see photos).  We booked a double room and a king suite that had an interconnecting doors (see photos). The king suite had a wet floor en-suite bathroom. In it was a shower which had a flip down bench to sit and wash on. Alternatively if you cannot transfer onto the bench or stand up there is enough room to for a shower wheelchair (see photos). The mattresses were very soft which made moving and handling tricky.  The hotel restaurant was accessible and the food tasted great. In the morning the breakfast staff were happy for a member of my family to bring me back a selection of breakfast goodies which I could then eat in my bed.   The location of the hotel was perfect for us. Away from the busy inner city noise and traffic but still close enough to visit the city sights etc. The metro station foggy bottom is a short distance away from the hotel which made it relatively easy to explore the city centre. Being on the edge of the city encouraged us to hire a wheelchair accessible car (see photo) and travel to Arlington cemetery, mount Vernon and Alexandria. We also made use of the car to visit a retail outlet centre 😀. The hotel has underground parking for guests so we didn’t have to worry about parking.  I would definitely recommend this hotel.",the watergate hotel washington,positive,1,1
762,45430,Overview,3.0,"Great - very easy to access, with no steps and an easily accessible toilet.  The only thing to improve would be an automatic front door for wheelchair users, and dedicated disabled parking.",cabarfeidh hotel stornoway,negative,0,1
763,18067,Toilets,0.5,No problem with the loo itself but it is reached via a step. No ramp. Plenty of room inside.,coffee1 cardiff,negative,0,3
765,38084,Toilets,0.5,There is no disabled toilets,the bloated mallard hampton hill,negative,0,3
768,33066,Transport & Parking,5.0,"I travel by train to Newcastle Central station, then have used both the bus from Eldon Square and on this occasion by the Metro to Bank Foot. Both work well with Bank Foot having the advantage after the game of being quieter and before the busier Kingston Park platform. Central Station platform is now a level entry for wheelchair users with the platform having been raised.",kingston park newcastle upon tyne,positive,1,4
771,17492,Access,4.0,"Accessibility had been thought of at the 3 venues.  The pub at the 2nd venue (The Boat Imn) was accessible - however, there were signage problems for the accessible toilets on the day I visited - temporary, I was assured. It was a little tight, however, manoeuvering my powerchair in the large gift shop.",kielder water and forest park hexham,positive,1,0
773,18166,Toilets,5.0,Downstairs bathroom has a hoist and accessible shower for wheelchair users. ,the moat house annan,positive,1,3
